file_name,predicted_questionnaires,predicted_timepoints,Sponsor,TherapeuticArea,ground_truth_questionnaires,ground_truth_timepoints,Unnamed: 5,match_count,precision,recall,f1_score,matched_items,unmatched_predictions,unmatched_ground_truth
Protocol_50,['Venous Insufficiency Epidemiological and Economic Study - Quality of Life Questionnaire (VEINES-QOL/Sym)'],"['Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6']","Vascular Insights, LLC",Vascular Surgery,"['VEINES-QOL/Sym Questionnaire (VEINES-QOL/Sym)', 'European Quality of Life Scale (EQ-5D-5L)', 'Wong Baker Visual Analog Pain Scale (VAS)']","['Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6', 'Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6', 'Visit: Visit 2', 'Visit: Visit 3', 'Visit: Visit 4', 'Visit: Visit 5', 'Visit: Visit 6']",,0.0,0.0,0.0,0.0,[],['Venous Insufficiency Epidemiological and Economic Study - Quality of Life Questionnaire (VEINES-QOL/Sym)'],"['VEINES-QOL/Sym Questionnaire (VEINES-QOL/Sym)', 'European Quality of Life Scale (EQ-5D-5L)', 'Wong Baker Visual Analog Pain Scale (VAS)']"
Protocol_36,"['Epistaxis Severity Score (ESS)', 'SF-36 Quality of Life Questionnaire (SF-36)']","['', 'Inclusion  V1 J0', 'V2  D43 (to 50)', 'V3  D85 (to 100)', 'Inclusion  V1 J0', 'V2  D43 (to 50)', 'V3  D85 (to 100)']",Hospices Civils de Lyon,Hemorrhagic Hereditary Telangiectasia (HHT),"['SF36 Quality of Life Questionnaire (SF36)', 'Epistaxis Severity Score (ESS)']","['Inclusion V1 JO', 'V2 D43 (to 50)', 'V3 D85 (to 100)', 'Inclusion V1 JO', 'V2 D43 (to 50)', 'V3 D85 (to 100)']",,2.0,1.0,1.0,1.0,"['Epistaxis Severity Score (ESS) -> Epistaxis Severity Score (ESS) (1.00)', 'SF-36 Quality of Life Questionnaire (SF-36) -> SF36 Quality of Life Questionnaire (SF36) (0.92)']",[],[]
Protocol_20,['Quality of Life Assessment (FKSI-19)'],"['Day:   (Treatment Cycle/Title:  ) (Trial Phase:  ): -3 to 1   (Baseline (Visit 2)a,b  )', 'Day:   (Treatment Cycle/Title:  ) (Trial Phase:  ): 43   (3  )', 'Day:   (Treatment Cycle/Title:  ) (Trial Phase:  ): Within 14 days of last dose of lenvatinib   (Post-Treatment Phase  )']","Mehmet Asim Bilen, MD",Oncology(Renal Cell Carcinoma (RCC)),['Functional Assessment of Cancer Therapy-Kidney Specific Index-19 (FKSI-19)'],"['Day: (Treatment Cycle/Title:) (Trial Phase: ): -3 to 1 (Baseline (Visit 2)a,b)', 'Day: (Treatment Cycle/Title:) (Trial Phase: ): 43 (3)', 'Day: (Treatment Cycle/Title:) (Trial Phase: ): Within 14 days of last dose of lenvatinib (Post-Treatment Phase )']",,0.0,0.0,0.0,0.0,[],['Quality of Life Assessment (FKSI-19)'],['Functional Assessment of Cancer Therapy-Kidney Specific Index-19 (FKSI-19)']
Protocol_16,"['Symptom diary (Symptom diary for reactogenicity events)', 'Health-Related Quality of Life (HRQOL) (HRQOL Assessment)', 'EuroQOL 5 Dimensions - 5 Level (EQ-5D-5L) (EQ-5D-5L)', 'EuroQOL Visual Analogue Scale (EQ VAS) (EQ VAS)', 'REDCap electronic diaries (REDCap Diary)']",[],Centers for Disease Control & Prevention (CDC),Infectious Diseases,"['EuroQOL 5 dimensions-5 level (EQ-5D-5L)', 'EuroQOL Visual Analogue Scale (EQ VAS)']","['Procedure (Table 7: Third Dose Schedule): Visit 1 (of Events)', 'Procedure (Table 7: Third Dose Schedule): Visit 1a', 'Procedure (Table 7: Third Dose Schedule): Visit 1 (of Events)', 'Procedure (Table 7: Third Dose Schedule): Visit 1a']",,2.0,0.4,1.0,0.5714285714285715,"['EuroQOL Visual Analogue Scale (EQ VAS) (EQ VAS) -> EuroQOL Visual Analogue Scale (EQ VAS) (0.99)', 'EuroQOL 5 Dimensions - 5 Level (EQ-5D-5L) (EQ-5D-5L) -> EuroQOL 5 dimensions-5 level (EQ-5D-5L) (0.98)']","['Symptom diary (Symptom diary for reactogenicity events)', 'Health-Related Quality of Life (HRQOL) (HRQOL Assessment)', 'REDCap electronic diaries (REDCap Diary)']",[]
Protocol_41,"['Abbreviated Profile of Hearing Aid Benefit (APHAB)', 'Speech, Spatial and Qualities of Hearing Scale (SSQ-12)', 'Health Utilities Index (HUI3)']","['-: Screening  And  Baseline', '-: Follow up  3M', '-: - Follow up  6M', '-: Screening  And  Baseline', '-: Follow up  3M', '-: - Follow up  6M', '-: Screening  And  Baseline', '-: Follow up  3M', '-: - Follow up  6M']",Cochlear Bone Anchored Solutions AB,Otolaryngology,"['Abbreviated Profile of Hearing Aid Benefit (APHAB)', 'Speech, Spatial and Qualities of Hearing Scale (SSQ)', 'Health Utilities Index (HUI)']","['Screening And Baseline', 'Follow up 3M', 'Follow up 6M', 'Screening And Baseline', 'Follow up 3M', 'Follow up 6M', 'Screening And Baseline', 'Follow up 3M', 'Follow up 6M']",,3.0,1.0,1.0,1.0,"['Abbreviated Profile of Hearing Aid Benefit (APHAB) -> Abbreviated Profile of Hearing Aid Benefit (APHAB) (1.00)', 'Health Utilities Index (HUI3) -> Health Utilities Index (HUI) (0.98)', 'Speech, Spatial and Qualities of Hearing Scale (SSQ-12) -> Speech, Spatial and Qualities of Hearing Scale (SSQ) (0.96)']",[],[]
Protocol_40,"['Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)', 'Hemophilia Quality of Life Questionnaire for Children and Adolescents (Haemo-QOL)', 'Treatment Satisfaction Questionnaire for Medication (TSQM-9)', 'Hemophilia Activities List (HAL)', 'Pediatric Hemophilia Activities List (pedHAL)', 'EuroQol 5-Dimension 5-Level (EQ-5D-5L)']","['Study Visit (Month)  Study Day (±Visit Window): -60 to -1   (Screening  )', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Visit (Month)  Study Day (±Visit Window): 15 ±3', 'Study Visit (Month)  Study Day (±Visit Window): 29 ±7   (Month 1 ) (Efficacy Period  )', 'Predose', 'Postdose 10 min (±5 min)d', 'Postdose 60 min (±5 min)d', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )', 'Study Visit (Month)  Study Day (±Visit Window): Day 1  (Baseline ) (Onset Period  ) (Treatment Period  )']",Sanofi Genzyme Corporation,Hematology,"['Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)', 'Treatment Satisfaction Questionnaire for Medication (TSQM)', 'Hemophilia Activities List (HAL)', 'Pediatric Hemophilia Activities List (pedHAL)', 'EuroQol-5 Dimension (EQ-5D)', 'Hemophilia Quality of Life Questionnaire for Children and Adolescents (Haemo-QOL)']","['Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET', 'Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET', 'Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET', 'Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET', 'Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET', 'Study Visit (Month) Study Day (Â±Visit Window): Day 1 (Baseline ) (Onset Period ) (Treatment Period )', 'Study Visit (Month): EOS/ ET']",Schedule of Events Timepoints written vertically,6.0,1.0,1.0,1.0,"['Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL) -> Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL) (1.00)', 'Hemophilia Quality of Life Questionnaire for Children and Adolescents (Haemo-QOL) -> Hemophilia Quality of Life Questionnaire for Children and Adolescents (Haemo-QOL) (1.00)', 'Hemophilia Activities List (HAL) -> Hemophilia Activities List (HAL) (1.00)', 'Pediatric Hemophilia Activities List (pedHAL) -> Pediatric Hemophilia Activities List (pedHAL) (1.00)', 'Treatment Satisfaction Questionnaire for Medication (TSQM-9) -> Treatment Satisfaction Questionnaire for Medication (TSQM) (0.96)', 'EuroQol 5-Dimension 5-Level (EQ-5D-5L) -> EuroQol-5 Dimension (EQ-5D) (0.89)']",[],[]
Protocol_17,['Skindex-16 Questionnaire (Skindex-16)'],"['2   (Phase of the study  )', '2   (Phase of the study  ): 3   (Screening  )', '2   (Phase of the study  ): 4   (RT &  treatment start  )', '2   (Phase of the study  ): 5   (RT (expected 33-35 sessions)  )', '2   (Phase of the study  ): 6', '2   (Phase of the study  ): 7', '2   (Phase of the study  ): 8', '2   (Phase of the study  ): 9', '2   (Phase of the study  ): 10', 'Visit number   (Phase of the study  )', 'Visit number   (Phase of the study  ): 1   (Screening  )', 'Visit number   (Phase of the study  ): 2   (RT &  treatment start  )', 'Visit number   (Phase of the study  ): 3   (RT (expected 30 sessions)  )', 'Visit number   (Phase of the study  ): 4', 'Visit number   (Phase of the study  ): 5', 'Visit number   (Phase of the study  ): 6', 'Visit number   (Phase of the study  ): 7', 'Visit number   (Phase of the study  ): 8   (RT  end  )', 'Visit number   (Phase of the study  ): 9   (2 weeks treatment without RT  )', 'Visit number   (Phase of the study  ): 3   (RT (expected 33-35 sessions)  )', 'Visit number   (Phase of the study  ): 8', 'Visit number   (Phase of the study  ): 9   (RT  end  )', 'Visit number   (Phase of the study  ): 10   (2 weeks treatment without RT  )', '2   (Phase of the study  ): 5   (RT (expected 30 sessions)  )']",Helsinn Healthcare SA,Oncology & Dermatology,"['Skindex-16 Questionnaire (Skindex-16)', 'Patient Global Satisfaction Score (Likert Scale)']","['Week (Visit number) (Phase of the study): 7 (9) (RT end)', 'Week (Visit number) (Phase of the study): 9 (10) (2 weeks treatment without RT)', 'Visit number (Phase of the study): 8 (RT end)', 'Visit number (Phase of the study): 9 (2 weeks treatment without RT)']","Weird table, different visit numbers between tables",1.0,1.0,0.5,0.6666666666666666,['Skindex-16 Questionnaire (Skindex-16) -> Skindex-16 Questionnaire (Skindex-16) (1.00)'],[],['Patient Global Satisfaction Score (Likert Scale)']
Protocol_01,"['Dermatology Life Quality Index (DLQI)', 'PSO-TARGET QoL Component grid (PSO-TARGET grid)']","['Reporter: Base-line Visit (Day 0)', 'Reporter: 3 months Visit (week 12-16)', 'Reporter: 12 months visit (week 48-56)', 'Reporter: Base-line Visit (Day 0)', 'Reporter: 3 months Visit (week 12-16)', 'Reporter: 12 months visit (week 48-56)']",LEO Pharma France,Dermatogoly,"['Dermatology Life Quality Index (DLQI)', 'PSO-TARGET Quality of Life Component Grid (PSO-TARGET QoL Component Grid)']","['Reporter: Base-line Visit (Day 0)', 'Reporter: 3 months Visit (week 12-16)', 'Reporter: 12 months visit (week 48-56)', 'Reporter: Base-line Visit (Day 0)', 'Reporter: 3 months Visit (week 12-16)', 'Reporter: 12 months visit (week 48-56)']",,2.0,1.0,1.0,1.0,"['Dermatology Life Quality Index (DLQI) -> Dermatology Life Quality Index (DLQI) (1.00)', 'PSO-TARGET QoL Component grid (PSO-TARGET grid) -> PSO-TARGET Quality of Life Component Grid (PSO-TARGET QoL Component Grid) (0.80)']",[],[]
Protocol_21,"['Multi-Ligament Quality of Life (MLQoL) Questionnaire (MLQoL)', 'International Knee Documentation Committee Subjective Knee Form (IKDC-SKF)', 'Patient Reported Outcome Measurement Information System (PROMIS) Physical Function Scale (PROMIS PF)', 'PROMIS Global 10 (PROMIS Global 10)', 'Patient Acceptable Symptom State/Global Rating of Change (PASS/Global Rating of Change)', 'Tampa Scale for Kinesiophobia (TSK)', 'Brief Resilience Scale (Brief Resilience Scale)', 'Patient Reported Rehabilitation (Patient Reported Rehabilitation)']",[],Department of Defense (DoD),Orthopedic Surgery,"['Multiple Ligament Quality of Life Questionnaire (MLQoL)', 'Patient Reported Outcome Measurement Information System Physical Function Scale (PROMIS PF)', 'PROMIS Global 10 (PROMIS Global 10)', 'International Knee Documentation Committee Subjective Knee Form (IKDC-SKF)', 'Patient Acceptable Symptom State (PASS)', 'Global Rating of Change (GRC)', 'Tampa Scale for Kinesiophobia (TSK)', 'Brief Resilience Scale (BRS)', 'Functional Comorbidity Index (FCI)']","['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m', 'Forms: Baseline (Screening/)']",,6.0,0.75,0.6666666666666666,0.7058823529411765,"['PROMIS Global 10 (PROMIS Global 10) -> PROMIS Global 10 (PROMIS Global 10) (1.00)', 'Tampa Scale for Kinesiophobia (TSK) -> Tampa Scale for Kinesiophobia (TSK) (1.00)', 'International Knee Documentation Committee Subjective Knee Form (IKDC-SKF) -> International Knee Documentation Committee Subjective Knee Form (IKDC-SKF) (1.00)', 'Multi-Ligament Quality of Life (MLQoL) Questionnaire (MLQoL) -> Multiple Ligament Quality of Life Questionnaire (MLQoL) (0.98)', 'Patient Reported Outcome Measurement Information System (PROMIS) Physical Function Scale (PROMIS PF) -> Patient Reported Outcome Measurement Information System Physical Function Scale (PROMIS PF) (0.98)', 'Brief Resilience Scale (Brief Resilience Scale) -> Brief Resilience Scale (BRS) (0.89)']","['Patient Acceptable Symptom State/Global Rating of Change (PASS/Global Rating of Change)', 'Patient Reported Rehabilitation (Patient Reported Rehabilitation)']","['Patient Acceptable Symptom State (PASS)', 'Global Rating of Change (GRC)', 'Functional Comorbidity Index (FCI)']"
Protocol_37,"['Angioedema Quality of Life Questionnaire (AE-QoL)', 'EuroQoL 5-dimensional, 5-level questionnaire (EQ-5D-5L)', 'Treatment Satisfaction Questionnaire for Medication (TSQM)', 'Work Productivity and Activity Impairment Questionnaire (WPAI)']","['Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Week 104 (Day 729 ± 7 days)', 'Assessment: Part 1 Double-Blind, Placebo-Controlled Study Drug Administration', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Week 104 (Day 729 ± 7 days)', 'Assessment: Part 1 Double-Blind, Placebo-Controlled Study Drug Administration', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Week 104 (Day 729 ± 7 days)', 'Assessment: Part 1 Double-Blind, Placebo-Controlled Study Drug Administration', 'Assessment: Week 60 Day 421 ± 6 days', 'Assessment: Week 72 Day 505 ± 6 days', 'Assessment: Week 84 Day 589 ± 6 days', 'Assessment: Week 96 Day 673 ± 6 days', 'Assessment: Week 104 (Day 729 ± 7 days)', 'Assessment: Part 1 Double-Blind, Placebo-Controlled Study Drug Administration']","BioCryst Pharmaceuticals, Inc. (BioCryst)",Hereditary Angioedema (HAE),"['Angioedema Quality of Life Questionnaire (AE-QoL)', 'EuroQol 5-Dimension 5-Level (EQ-5D-5L)', 'Treatment Satisfaction Questionnaire for Medication (TSQM)', 'Work Productivity and Activity Impairment Questionnaire (WPAI)']","['Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)', 'Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)', 'Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)', 'Assessment: Day 1 (Baseline)', 'Assessment: Week 4 Day 29 + 2 days', 'Assessment: Week 8 Day 57 + 2 days', 'Assessment: Week 12 Day 85 + 2 days', 'Assessment: Week 18 Day 127 + 2 days', 'Assessment: Week 24 Day 169d', 'Assessment: Week 28 Day 197 + 2 days', 'Assessment: Week 32 Day 225 + 2 days', 'Assessment: Week 36 Day 253 + 2 days', 'Assessment: Week 48 Day 337 + 7 days', 'Assessment: Week 52 (Day 365) + 2 days', 'Assessment: Week 60 Day 421 + 6 days', 'Assessment: Week 72 Day 505 + 6 days', 'Assessment: Week 84 Day 589 + 6 days', 'Assessment: Week 96 Day 673 + 6 days', 'Assessment: Week 104 (Day 729 7 days)']",,3.0,0.75,0.75,0.75,"['Treatment Satisfaction Questionnaire for Medication (TSQM) -> Treatment Satisfaction Questionnaire for Medication (TSQM) (1.00)', 'Work Productivity and Activity Impairment Questionnaire (WPAI) -> Work Productivity and Activity Impairment Questionnaire (WPAI) (1.00)', 'Angioedema Quality of Life Questionnaire (AE-QoL) -> Angioedema Quality of Life Questionnaire (AE-QoL) (1.00)']","['EuroQoL 5-dimensional, 5-level questionnaire (EQ-5D-5L)']",['EuroQol 5-Dimension 5-Level (EQ-5D-5L)']
Protocol_22,"['International Consultation on Incontinence Modular Questionnaire - Overactive Bladder Symptoms Quality of Life Questionnaire (ICIQ-OABqol) (ICIQ-OABqol)', '3-Day Voiding Diary (Voiding Diary)']","['Enrollment /  Baseline', '12-Week Follow-Up Visit (+/- 7 days)', 'Enrollment /  Baseline', 'Therapy Evaluation', '6-Week Follow-Up Visit (+/- 7 days)', '12-Week Follow-Up Visit (+/- 7 days)', 'Unscheduled Visit']","Medtronic, Inc. / Medtronic International Trading SÃ rl / Medtronic of Canada",Overactive Bladder (OAB),['International Consultation on Incontinence Questionnaire - Overactive Bladder Quality of Life (ICIQ-OABqol)'],"['Enrollment / Baseline', '12-Week Follow-Up Visit (+/- 7 days)']",,1.0,0.5,1.0,0.6666666666666666,['International Consultation on Incontinence Modular Questionnaire - Overactive Bladder Symptoms Quality of Life Questionnaire (ICIQ-OABqol) (ICIQ-OABqol) -> International Consultation on Incontinence Questionnaire - Overactive Bladder Quality of Life (ICIQ-OABqol) (0.98)'],['3-Day Voiding Diary (Voiding Diary)'],[]
Protocol_34,"['Functional Assessment of Cancer Therapy – Bone Marrow Transplant (FACT-BMT)', 'Patient Reported Outcomes Measurement Information System – Depression (PROMIS-D)', 'Post-Traumatic Stress Syndrome Scale 14 (PTSS-14)']",[],Lineberger Comprehensive Cancer Center,Supportive care in oncology,"['Functional Assessment of Cancer Therapy – Bone Marrow Transplant (FACT-BMT)', 'Patient Reported Outcomes Measurement Information System Depression (PROMIS-D)', 'Post Traumatic Stress Syndrome Scale 14 (PTSS-14)']","['Baseline (Pre- Transplant)', 'F1', 'F2', 'F3', 'Baseline (Pre- Transplant)', 'F1', 'F2', 'F3', 'Baseline (Pre- Transplant)', 'F1', 'F2', 'F3']","Instead of an X,  the mark is a point which might be confusing for textract",3.0,1.0,1.0,1.0,"['Functional Assessment of Cancer Therapy – Bone Marrow Transplant (FACT-BMT) -> Functional Assessment of Cancer Therapy – Bone Marrow Transplant (FACT-BMT) (1.00)', 'Post-Traumatic Stress Syndrome Scale 14 (PTSS-14) -> Post Traumatic Stress Syndrome Scale 14 (PTSS-14) (1.00)', 'Patient Reported Outcomes Measurement Information System – Depression (PROMIS-D) -> Patient Reported Outcomes Measurement Information System Depression (PROMIS-D) (0.99)']",[],[]
Protocol_18,"['Asthma Control Questionnaire (ACQ-7) (ACQ-7)', 'Asthma Quality of Life Questionnaire (AQLQ) (AQLQ)']","['Visit number   (Period  ): 101   (Run-in  )', 'Visit number   (Period  ): 201   (Treatment  )', 'Visit number   (Period  ): 203', 'Visit number   (Period  ): 204', 'Visit number   (Period  ): TD', 'Visit number   (Period  ): 201   (Treatment  )', 'Visit number   (Period  ): 203', 'Visit number   (Period  ): 204', 'Visit number   (Period  ): TD']",Novartis,Asthma,"['Asthma Quality of Life Questionnaire (AQLQ)', 'Asthma Control Questionnaire  (ACQ-7)']","['Visit number (Period): 201 (Treatment)', 'Visit number (Period): 203', 'Visit number (Period): 204', 'Visit number (Period): TD', 'Visit number (Period): 101 (Run-in)', 'Visit number (Period): 201 (Treatment)', 'Visit number (Period): 203', 'Visit number (Period): 204', 'Visit number (Period): TD']",,2.0,1.0,1.0,1.0,"['Asthma Quality of Life Questionnaire (AQLQ) (AQLQ) -> Asthma Quality of Life Questionnaire (AQLQ) (0.99)', 'Asthma Control Questionnaire (ACQ-7) (ACQ-7) -> Asthma Control Questionnaire  (ACQ-7) (0.99)']",[],[]
Protocol_38,"['EORTC QLQ-CIPN20 (QLQ-CIPN20)', 'Quality of Life Assessment (QoL)']",[],Karyopharm Therapeutics Inc.,Multiple myeloma (Oncology),['European Organization for Research and Treatment of Cancer Chemotherapy-induced Peripheral Neuropathy (QLQ-CIPN20) (EORTC QLQ-CIPN20)'],[],Extracted tables data is missing.,0.0,0.0,0.0,0.0,[],"['EORTC QLQ-CIPN20 (QLQ-CIPN20)', 'Quality of Life Assessment (QoL)']",['European Organization for Research and Treatment of Cancer Chemotherapy-induced Peripheral Neuropathy (QLQ-CIPN20) (EORTC QLQ-CIPN20)']
Protocol_43,"['EORTC Quality of Life Questionnaire (QLQ-C30)', 'EuroQOL 5-dimensions (EQ-5D-5L)', 'Healthcare Resource Utilization Questionnaire (HRU)']","['Base Date   (Visit  ): Day 1   (Every Cycle  )', 'Base Date   (Visit  ): Date of Last Dose   (End of Treatment1  )', 'Base Date   (Visit  ): Date of last Dose + 30 days   (Follow-up2  )', 'Base Date   (Visit  ): Day 1   (Every Cycle  )', 'Base Date   (Visit  ): Date of Last Dose   (End of Treatment1  )', 'Base Date   (Visit  ): Date of last Dose + 30 days   (Follow-up2  )', 'Base Date   (Visit  ): Day 1   (Every Cycle  )', 'Base Date   (Visit  ): Date of Last Dose   (End of Treatment1  )', 'Base Date   (Visit  ): Date of last Dose + 30 days   (Follow-up2  )', 'Base Date   (Visit  ): Date of Last Dose   (End of Treatment21  )', 'Base Date   (Visit  ): Date of last Dose +30 days   (Follow-up18  )']","Astellas Pharma Global Development, Inc. (APGD)",Oncology (Urothelial cancer),"['European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)', 'EuroQOL 5-dimensions 5-Level Questionnaire (EQ-5D-5L)']","['Base Date (Visit): Day -7 to -1 (Screening/Baseline 1)', 'Base Date (Visit): Day 1 (Every Cycle )', 'Base Date (Visit): Date of Last Dose (End of Treatment1)', 'Base Date (Visit): Date of last Dose + 30 days (Follow-up2)', 'Base Date (Visit): Day -7 to -1 (Screening/Baseline 1)', 'Base Date (Visit): Day 1 (Every Cycle )', 'Base Date (Visit): Date of Last Dose (End of Treatment1)', 'Base Date (Visit): Date of last Dose + 30 days (Follow-up2)']",2 different Shcedule of Events,1.0,0.3333333333333333,0.5,0.4,['EORTC Quality of Life Questionnaire (QLQ-C30) -> European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30) (0.81)'],"['EuroQOL 5-dimensions (EQ-5D-5L)', 'Healthcare Resource Utilization Questionnaire (HRU)']",['EuroQOL 5-dimensions 5-Level Questionnaire (EQ-5D-5L)']
Protocol_14,"['Chronic Respiratory Questionnaire (CRQ)', 'Linear Analog Self-Assessment (LASA)']","['Baseline', 'At 3 and 6 months after surgery*', 'Baseline', 'At 3 and 6 months after surgery*']",Alliance for Clinical Trials in Oncology,Oncology,"['Chronic Respiratory Questionnaire (CRQ)', 'Medical Research Council Dyspnea Score (MRC)', 'Linear Analog Self-Assessment (LASA)']","['Baseline', 'At 3 and 6 months after surgery*', 'Baseline', 'At 3 and 6 months after surgery*', 'Baseline', 'At 3 and 6 months after surgery*']",,2.0,1.0,0.6666666666666666,0.8,"['Chronic Respiratory Questionnaire (CRQ) -> Chronic Respiratory Questionnaire (CRQ) (1.00)', 'Linear Analog Self-Assessment (LASA) -> Linear Analog Self-Assessment (LASA) (1.00)']",[],['Medical Research Council Dyspnea Score (MRC)']
Protocol_02,['Functional Assessment of Cancer Therapy - General (FACT-G)'],"['Cycle 1', 'Cycle 4', 'Treatment Discontinuation', 'Off Study']","National Cancer Institute 
",Oncology,['Functional Assessment of Cancer Therapy-General (FACT-G)'],"['Cycle 1', 'Cycle 4', 'Treatment Discontinuation', 'Off Study']",,1.0,1.0,1.0,1.0,['Functional Assessment of Cancer Therapy - General (FACT-G) -> Functional Assessment of Cancer Therapy-General (FACT-G) (1.00)'],[],[]
