ProtocolName,Sponsor,TherapeuticArea,Questionnaires,Timelines,
Protocol_11,St. Jude Children's Research Hospital,Oncology,"PROMIS Pediatric Profile (PROMIS-37 Profile v.1.1)
PROMIS Adult Profile (PROMIS-43 Profile v.2.0)","['Studies to be Obtained: Prior to Subsequent Cycles', 'Studies to be Obtained: End of Therapy', 'Studies to be Obtained: Baseline']
['Studies to be Obtained: Prior to Subsequent Cycles', 'Studies to be Obtained: End of Therapy', 'Studies to be Obtained: Baseline']",
Protocol_12,Alliance for Clinical Trials in Oncology,Oncology (Lung cancer),"Functional Assessment of Cancer Therapy-Lung (FACT-L)
Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)
Urinary Hesitancy Question (Urinary Hesitancy)
Bowel Function Diary (BF-Diary)
Pain and Pain Medication Diary (Pain Diary)","['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']
['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']
['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']
['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']
['Prior to the start of treatment*', 'Every 6 weeks (+/- 7 days) until 1 year after start of treatment**', 'Every 3 months (+/- 7 days) from 1 year to 2 years after the start of treatment']","This schedule of events contains many appendices, and the output might be inaccurate because, instead of using 'X,' they continue referencing items in the appendix with 'A' or 'B'"
Protocol_13,Centers for Disease Control & Prevention (CDC),Infectious diseases and Preventive medicine,"Late Life Function & Disability Instrument (LLFDI)
EuroQOL 5 dimensions-5 level (EQ-5D-5L)
EuroQOL visual analogue scale (EQ VAS)
Perceptions of Vaccination Experience questionnaire (PVEQ)
Faces Pain Scale (FPS)","['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']
['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']
['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']
['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']
['Procedure: Visit 1 Day 1', 'Procedure: Visit 3 Day 9 + 3']",
Protocol_14,Alliance for Clinical Trials in Oncology,Oncology,"Chronic Respiratory Questionnaire (CRQ)
Medical Research Council Dyspnea Score (MRC)
Linear Analog Self-Assessment (LASA)","['Baseline', 'At 3 and 6 months after surgery*']
['Baseline', 'At 3 and 6 months after surgery*']
['Baseline', 'At 3 and 6 months after surgery*']","It is not able to extract the schedule of events, might need to modify prompt? or add a different technique to extract schedule of events (have 2 techniques so that we don't rely only on chatgpt)? Extracted tables data is missing."
Protocol_15,Alliance for Clinical Trials in Oncology,Oncology,"Numerical Analogue Mouth Pain Scale
Numerical Analogue Self-Assessment
PRO-CTCAE items Mouth/throat sores, Sleep and Fatigue items (PRO-CTCAE)
Patient reported Mouthwash Use frequency","['Baseline*', 'Weekly, for 8 weeks from start of treatment']
['Weekly, for 8 weeks from start of treatment']
['Baseline*', 'Weekly, for 8 weeks from start of treatment']
['Weekly, for 8 weeks from start of treatment']",
Protocol_16,Centers for Disease Control & Prevention (CDC),Infectious Diseases,"EuroQOL 5 dimensions-5 level (EQ-5D-5L)
EuroQOL Visual Analogue Scale (EQ VAS)","['Procedure (Table 7: Third Dose Schedule): Visit 1 (of Events)', 'Procedure (Table 7: Third Dose Schedule): Visit 1a']
['Procedure (Table 7: Third Dose Schedule): Visit 1 (of Events)', 'Procedure (Table 7: Third Dose Schedule): Visit 1a']",
Protocol_17,Helsinn Healthcare SA,Oncology & Dermatology,"Skindex-16 Questionnaire (Skindex-16)
Patient Global Satisfaction Score (Likert Scale)","['Week (Visit number) (Phase of the study): - (1) (Screening)', 'Week (Visit number) (Phase of the study): 0 (2) (RT & treatment start)', 'Week (Visit number) (Phase of the study): 1 (3) (RT (expected 33-35 sessions))', 'Week (Visit number) (Phase of the study): 2 (4) (expected 33-35 sessions)', 'Week (Visit number) (Phase of the study): 3 (5) (expected 33-35 sessions)', 'Week (Visit number) (Phase of the study): 4 (6) (expected 33-35 sessions)', 'Week (Visit number) (Phase of the study): 5 (7) (expected 33-35 sessions), 'Week (Visit number) (Phase of the study): 6 (8) (expected 33-35 sessions)', 'Week (Visit number) (Phase of the study): 7 (9) (RT end)', 'Week (Visit number) (Phase of the study): 9 (10) (2 weeks treatment without RT)','Visit number (Phase of the study): 1 (Screening)', 'Visit number (Phase of the study): 2 (RT & treatment start)', 'Visit number (Phase of the study): 3 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 4 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 5 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 6 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 7 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 8 (RT (expected 33-35 sessions))', 'Visit number (Phase of the study): 9 (RT end)', 'Visit number (Phase of the study): 10 (2 weeks treatment without RT)']
['Week (Visit number) (Phase of the study): 7 (9) (RT end)', 'Week (Visit number) (Phase of the study): 9 (10) (2 weeks treatment without RT)', 'Visit number (Phase of the study): 8 (RT end)', 'Visit number (Phase of the study): 9 (2 weeks treatment without RT)']","Weird table, different visit numbers between tables"
Protocol_18,Novartis,Asthma,"Asthma Quality of Life Questionnaire (AQLQ)
Asthma Control Questionnaire  (ACQ-7)","['Visit number (Period): 201 (Treatment)', 'Visit number (Period): 203', 'Visit number (Period): 204', 'Visit number (Period): TD']
['Visit number (Period): 101 (Run-in)', 'Visit number (Period): 201 (Treatment)', 'Visit number (Period): 203', 'Visit number (Period): 204', 'Visit number (Period): TD']",
Protocol_19,AstraZeneca,Oncology,"Functional Assessment of Cancer Therapy-Prostate (FACT-P)
International Index of Erectile Function (IIEF)","['Cycle 1 (Day 1 (±7d))', 'Cycle 4 (Day 1 (±7d))', 'Cycle ? 5 (Day 1 (±7d))', 'End of Study (?30 d from stopping treatment)']
['Cycle 1 (Day 1 (±7d))', 'Cycle 4 (Day 1 (±7d))', 'Cycle ? 5 (Day 1 (±7d))', 'End of Study (?30 d from stopping treatment)']","The schedule of events is split across two pages, but the second table is missing a header"
Protocol_20,Mayo Clinic Cancer Center,Oncology & Hematology,"Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS)
European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)","['Tests and procedures: ?14 days prior to registration', 'Tests and procedures: Cycle 1 Days 1, 8, 15, & 28(+3 days) 5, 13',  'Tests and procedures: Cycles 2 & 3 Days 1, 15, and 28 (+ 3 days) 5, 13', 'Tests and procedures: Cycles 4+Day 1 and Beyond(+/-3 days) 5,17', 'Tests and procedures: EOS2']
['Tests and procedures: ?14 days prior to registration', 'Tests and procedures: Cycle 1 Days 1, 8, 15, & 28(+3 days) 5, 13',  'Tests and procedures: Cycles 2 & 3 Days 1, 15, and 28 (+ 3 days) 5, 13', 'Tests and procedures: Cycles 4+Day 1 and Beyond(+/-3 days) 5,17', 'Tests and procedures: EOS2']","The schedule of events is split across two pages, but the second table is missing a header"
Protocol_21,Onconova Therapeutics Inc,Myelodysplastic Syndrome (MDS),Myeloproliferative Neoplasm Symptom Assessment Form Total Symptom Score (MPN-SAF TSS),"['Tests/Evaluations: Baseline/ C1D1b', 'Tests/Evaluations: Q4W for 12 Wk then Q8Wb']",
Protocol_22,"Mehmet Asim Bilen, MD",Oncology(Renal Cell Carcinoma (RCC)),Functional Assessment of Cancer Therapy-Kidney Specific Index-19 (FKSI-19),"['Day: (Treatment Cycle/Title:): -3 to 1 (Baseline (Visit 2)a,b)', 'Day: (Treatment Cycle/Title:): 43', 'Day: (Treatment Cycle/Title:): Within 14 days of last dose of lenvatinib']",
Protocol_23,Department of Defense (DoD),Orthopedic Surgery,"Multiple Ligament Quality of Life Questionnaire (MLQoL)
Patient Reported Outcome Measurement Information System Physical Function Scale (PROMIS PF)
PROMIS Global 10 (PROMIS Global 10)
International Knee Documentation Committee Subjective Knee Form (IKDC-SKF)
Patient Acceptable Symptom State (PASS)
Global Rating of Change (GRC)
Tampa Scale for Kinesiophobia (TSK)
Brief Resilience Scale (BRS)
Functional Comorbidity Index (FCI)","['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: Surgery (Pre-Op/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)', 'Forms: 6 m', 'Forms: 12 m', 'Forms: 24 m']
['Forms: Baseline (Screening/)']",
Protocol_24,"Medtronic, Inc. / Medtronic International Trading Sàrl / Medtronic of Canada",Overactive Bladder (OAB),International Consultation on Incontinence Questionnaire - Overactive Bladder Quality of Life (ICIQ-OABqol),"['Enrollment / Baseline', '12-Week Follow-Up Visit (+/- 7 days)']",Extracted tables data is missing.
Protocol_25,Charité Universitätsmedizin Berlin,Metastatic colorectal cancer,EQ-5D-5L Quality of Life Questionnaire (EQ5D5L),"['Inclusion is possible 3-10 weeks after the SOC intervention after successful screening (Screening and Randomization Phase)', '3mo. (± 2w) (Structured Follow-up)', '6mo. (± 2w) (Structured Follow-up)', '9mo. - 24mo. (q3mo. ± 2w) Structured Follow-up', at least 60mo. after random. or until death (q6mo. ± 1mo.) (Structured Follow-up)']",Extracted tables data is missing.
Protocol_26,Cambridge University Hospital NHS Foundation Trust,Oncology,"Skindex-16 (Skindex-16)
Patient-Reported Outcomes version of the Common Terminology Criteria for Adverse Events (PRO-CTCAE)
European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire (EORTC QLQ-C30)","['Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)']
['Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)']
['Pre-randomisation (Screening)', 'Day 1 (Cycle 2)', 'Day 1 (Cycle 3 onwards 1)', 'Treatment (End of)', '(prior to progression)1 (4-weekly Follow-up) ', 'Progression (Disease)', 'after progression (3-Monthly Follow-up)']",Table with merged cells
Protocol_27,Patient-Centered Outcomes Research Institute,Oncology,"European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire (EORTC QLQ-C30)
European Organization for Research and Treatment of Cancer - Quality of Life Questionnaire - Neuroendocrine Carcinoid Module (EORTC QLQ-GI.NET21)","['Concept/measure: Baseline Survey', 'Concept/measure: Follow- up Surveys']
['Concept/measure: Baseline Survey', 'Concept/measure: Follow- up Surveys']","+ [Month 6, Month 12, Month 18] But only mentioned on text not on table"
Protocol_28,"Parminder Singh, MD",Oncology,"European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Core 30 (EORTC QLQ-C30)
European Organisation for Research and Treatment of Cancer Quality of Life Questionnaire Bladder Cancer Module (EORTC QLQ-BLM30)","['Tests and procedures: Screening (?28 days prior to reg)', 'Tests and procedures: End of Treatment (30 days after last dose) (Monitoring)', 'Tests and procedures: EOS (12 Mo after registration) (Clinical Follow-up)']
['Tests and procedures: Screening (?28 days prior to reg)', 'Tests and procedures: End of Treatment (30 days after last dose) (Monitoring)', 'Tests and procedures: EOS (12 Mo after registration) (Clinical Follow-up)']",
Protocol_29,Biogen MA Inc./Biogen Idec Research Limited/ Biogen Japan Ltd./Biogen Australia PTY Ltd.,Neurology,"Progressive Supranuclear Palsy Quality of Life scale (PSP-QoL)
EuroQol (EQ-5D)","['Procedure: Week 0 (Day 1)', 'Procedure: Weeks 12, 24, 36 (+3 days)', 'Procedure: Week 52 (+3 days)', 'Procedure: Early Discontinuation', 'Procedure: Weeks 76, 100, 124, 148, 172, 196 (+7 days)', 'Procedure: 24 week intervals after Week 52d (+7 days)']","It has a See Notes section in the Schedule of Events (At Week 64)
EQ-5D timeline is hidden"
Protocol_30,National Institute of Nursing Research (NINR),Transitional care,"Care Transitions Measure-15 (CTM-15)
Preparedness for Caregiving Scale (PCS)
McGill Quality of Life Questionnaire-Revised (MQoL-R)
Life Space Assessment (LSA)
Zarit Caregiver Burden Scale (ZCBS)
Distress Thermometer (DT)
Number of Patient Falls with Injury and Without Injury (Falls Assessment)
MD Visit (MD Visit)
Hospice Enrollment (Hospice Enrollment)
Hospital Readmissions (Hospital Readmissions)
Emergency Department Use (ED Use)
Death Report by Caregiver (Death Report)","['Assessments and Procedures: 7 Days Post- Discharge (+ 10/- 3 days)']
['Assessments and Procedures: 7 Days Post- Discharge (+/-2 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']
['Assessments and Procedures: 30 Days Post- Discharge (+/- 7 days)', 'Assessments and Procedures: 60 Days Post- Discharge (+/-7 days)']",
Protocol_31,Military Institute of Medicine,Oncology,"The European Organization for Research and Treatment of Cancer Quality of Life Questionnaire  (EORTC QLQ-C30)
FACT-Kidney Symptom Index - 15 (FKSI-15)
Perceived Stress Scale (PSS)","['Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit']
['Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit']
['Assessment: W1D1 5', 'Assessment: W7D1', 'Assessment: W13D1', 'Assessment: W19D1', 'Assessment: W25D1', 'Assessment: After beginning of W25', 'Assessment: End-of- treatment visit']",
Protocol_32,Alliance for Clinical Trials in Oncology,Oncology,"Prostate Cancer Treatment Questionnaire (PCTQ)
Decisional Conflict Scale (DCS)
Expanded Prostate Cancer Index Composite Short Form (EPIC-26)
Decisional Regret Scale (DRS)","['Baseline*', '12 months after baseline*']
['Baseline*', '12 months after baseline*']",Weird structure of Schedule of Events + Different names
Protocol_33,Genzyme Corporation,Hematology,"Hemophilia Quality of Life Questionnaire for Adults (Haem-A-QOL)
Hemophilia Quality of Life Questionnaire for children and adolescents (Haemo-QOL)
Treatment Satisfaction Questionnaire for Medication (TSQM)
Hemophilia Activities List (HAL)
Pediatric Hemophilia Activities List (pedHAL)
EuroQol-5 dimension (EQ-5D)","['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']
['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']
['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']
['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']
['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']
['Study Day (+Visit Window) (Study Visit (Month)): Baseline (Onset Period)', 'Study Day (+Visit Window) (Study Visit (Month)): Month 9 (EOS/ ET)']",
Protocol_34,"Cara Therapeutics, Inc.",Nephrology,"Worst Itching Intensity Numerical Rating Scale (Worst Itching Intensity NRS)
Skindex-10 Scale (Skindex-10)
5-D Itch Scale (5-D Itch)
Patient Global Impression of Change (PGIC)
Short Opiate Withdrawal Scale (ShOWS)","['Visit Days (Study Procedures): -7 to 1 (Day -7 to Day 1) (Run-in Period)', 'Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 3 (W/Th)', 'Visit Days (Study Procedures): 5 (F/Sa)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 10 (W/Th)', 'Visit Days (Study Procedures): 12 (F/Sa)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 85 to 98 (DP Days 2b -14) (Discontinuation Period)']
['Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)']
['Visit Days (Study Procedures): 1 (M/Tu)', 'Visit Days (Study Procedures): 8 (M/Tu)', 'Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Study Procedures: Week 4', 'Study Procedures: Week 8', 'Study Procedures: Week 12', 'Study Procedures: Week 24', 'Study Procedures: Week 36', 'Study Procedures: First Dialysis of Week 53b End of Treatment /Early Termination (of Dosing)']
['Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)']
['Visit Days (Study Procedures): 85 (First Day of Week 13) (Double-blind End of Treatment Early Termination)', 'Visit Days (Study Procedures): 85 to 98 (DP Days 2b -14) (Discontinuation Period)']","A lot of merged cells, organisation is difficult to understand"
